Electronics International Inc
CGR-30C Power On Data Recording
Aircraft ID: Nxxxxx

Unit ID....: 10010352
EDC Models.: P-4-6-F, , 
SW: Release, Date: Apr  2 2018, Version: 1.2-232
Local Time: 2019/11/02 09:50:32 
Zulu Time.: 2019/11/02 16:50:32 
Log Number: 394
Engine Hours:  188.4 hrs
Tach Time:  145.4 hrs
Data Logging Interval: 0.3 sec

TIME,RPMLEFT;RPM,RPMRIGHT;RPM,RPM;***,TEMP COMP;*F,FUEL P;PSI,FUEL P   ANN;PSI,UDP;PSI,FUEL L;GAL,FUEL L   ANN;GAL,FUEL R;GAL,FUEL R   ANN;GAL,TIT;*F,TIT      ANN;*F,VOLTS;V,VOLTS    ANN;V,AMPS;A,VAC;InHg,VAC      ANN;InHg,G METR;G,G METR   ANN;G,PITOT    ANN;Volts,STROBES  ANN;Volts,NAV LTS  ANN;Volts,BEACON   ANN;Volts,
09:51:20,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:20,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:21,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:21,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:21,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:22,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:22,0,0,0,53,0.0,0.0,0.0,27.4,27.4,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:22,0,0,0,53,0.0,0.0,0.0,27.5,27.5,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:23,0,0,0,53,0.0,0.0,0.0,27.5,27.5,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:23,0,0,0,53,0.0,0.0,0.0,27.5,27.5,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:23,0,0,0,53,0.0,0.0,0.0,27.5,27.5,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:24,0,0,0,53,0.0,0.0,0.0,27.5,27.5,25.8,25.8,53,53,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:24,0,0,0,48,0.0,0.0,0.0,27.5,27.5,25.8,25.8,65,65,12.3,12.3,0.0,0.0,0.0,1.0,1.0,0.0,0.7,0.0,0.0,
09:51:24,0,0,0,48,0.0,0.0,0.0,27.2,27.2,25.6,25.6,48,48,11.9,11.9,0.0,0.0,0.0,1.1,1.1,0.0,0.0,0.0,0.0,
09:51:25,0,0,0,48,0.0,0.0,0.0,27.0,27.0,25.5,25.5,48,48,11.3,11.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:25,0,0,0,48,0.0,0.0,0.0,27.1,27.1,25.5,25.5,48,48,10.9,10.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:25,0,0,0,48,1.1,1.1,0.0,27.2,27.2,25.6,25.6,48,48,10.5,10.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:26,0,0,0,48,2.0,2.0,0.0,27.2,27.2,25.6,25.6,48,48,10.2,10.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:26,0,0,0,48,2.0,2.0,0.0,27.2,27.2,25.6,25.6,48,48,10.2,10.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:26,0,0,0,48,3.2,3.2,0.0,27.4,27.4,25.8,25.8,48,48,10.6,10.6,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:27,0,0,0,48,3.5,3.5,0.0,27.4,27.4,25.8,25.8,48,48,11.2,11.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:27,0,0,0,48,3.5,3.5,0.0,27.4,27.4,25.8,25.8,48,48,11.2,11.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:27,300,320,300,53,3.5,3.5,0.0,27.5,27.5,25.8,25.8,53,53,11.9,11.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:28,300,320,300,53,3.5,3.5,0.0,27.5,27.5,25.8,25.8,53,53,11.9,11.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:28,390,400,400,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,53,53,12.2,12.2,0.0,2.1,2.1,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:28,390,400,400,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,53,53,12.2,12.2,0.0,2.5,2.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:29,470,420,470,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,54,54,12.2,12.2,0.0,2.9,2.9,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:29,580,540,540,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,55,55,12.3,12.3,0.0,3.9,3.9,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:30,580,540,540,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,55,55,12.3,12.3,0.0,3.9,3.9,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:30,580,620,620,53,3.7,3.7,0.0,27.5,27.5,25.8,25.8,56,56,12.3,12.3,0.0,4.2,4.2,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:30,580,620,620,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,57,57,12.3,12.3,0.0,4.4,4.4,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:31,600,620,620,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,58,58,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:31,630,640,640,53,3.6,3.6,0.0,27.5,27.5,25.8,25.8,60,60,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:31,650,670,670,53,3.5,3.5,0.0,27.6,27.6,25.8,25.8,61,61,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:32,680,670,670,53,3.6,3.6,0.0,27.7,27.7,25.8,25.8,62,62,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:32,680,690,690,53,3.7,3.7,0.0,27.7,27.7,25.8,25.8,65,65,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:32,700,720,720,53,3.7,3.7,0.0,27.7,27.7,25.8,25.8,66,66,12.3,12.3,0.0,4.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:33,700,720,720,53,3.7,3.7,0.0,27.8,27.8,25.8,25.8,68,68,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:33,700,720,720,53,3.7,3.7,0.0,27.8,27.8,25.8,25.8,68,68,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:33,740,740,740,53,3.6,3.6,0.0,27.8,27.8,25.8,25.8,73,73,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:34,740,740,740,53,3.6,3.6,0.0,27.8,27.8,25.8,25.8,73,73,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:34,750,740,750,53,3.5,3.5,0.0,27.9,27.9,25.8,25.8,75,75,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:34,750,740,750,53,3.5,3.5,0.0,27.9,27.9,25.8,25.8,79,79,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:35,730,760,730,53,3.5,3.5,0.0,27.9,27.9,25.8,25.8,82,82,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:35,730,760,730,53,3.6,3.6,0.0,28.2,28.2,26.0,26.0,84,84,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:35,750,760,750,53,3.7,3.7,0.0,28.4,28.4,26.2,26.2,87,87,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:36,750,760,750,53,3.7,3.7,0.0,28.3,28.3,26.1,26.1,90,90,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:36,750,800,750,53,3.6,3.6,0.0,28.3,28.3,26.0,26.0,93,93,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:36,800,800,800,53,3.6,3.6,0.0,28.2,28.2,26.0,26.0,96,96,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:37,780,810,780,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,99,99,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:37,780,810,780,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,99,99,12.3,12.3,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:37,780,810,780,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,105,105,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:38,820,780,820,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,108,108,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:38,820,780,820,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,108,108,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:38,830,780,830,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,115,115,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:39,830,780,830,53,3.6,3.6,0.0,28.1,28.1,25.8,25.8,115,115,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:39,830,830,830,53,3.7,3.7,0.0,28.1,28.1,25.8,25.8,119,119,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:39,800,810,800,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,122,122,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:40,800,810,800,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,128,128,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:40,830,830,830,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,132,132,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:40,830,830,830,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,136,136,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:41,830,830,830,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,140,140,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:41,830,830,830,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,140,140,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:41,860,860,860,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,148,148,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:42,860,860,860,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,152,152,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:42,860,860,860,53,3.7,3.7,0.0,28.1,28.1,25.7,25.7,152,152,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:42,880,880,880,53,3.6,3.6,0.0,28.0,28.0,25.7,25.7,161,161,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:43,880,880,880,53,3.6,3.6,0.0,28.0,28.0,25.7,25.7,161,161,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:43,910,910,910,53,3.6,3.6,0.0,28.0,28.0,25.7,25.7,166,166,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:43,910,910,910,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,171,171,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:44,910,910,910,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,176,176,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:44,910,910,910,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,180,180,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:44,910,910,910,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,185,185,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:45,960,960,960,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,189,189,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:45,960,960,960,53,3.7,3.7,0.0,27.9,27.9,25.6,25.6,194,194,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:45,960,930,960,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,199,199,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:46,960,930,960,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,203,203,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:46,940,930,940,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,208,208,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:46,910,930,910,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,212,212,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:47,910,930,910,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,212,212,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:47,910,930,910,53,3.5,3.5,0.0,27.8,27.8,25.6,25.6,222,222,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:47,910,930,910,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,226,226,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:48,910,930,910,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,226,226,12.4,12.4,0.0,4.6,4.6,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:48,910,920,910,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,234,234,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:48,910,920,910,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,234,234,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:49,910,920,910,53,3.8,3.8,0.0,27.8,27.8,25.6,25.6,238,238,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:49,910,920,910,53,3.8,3.8,0.0,27.8,27.8,25.6,25.6,242,242,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:49,950,920,950,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,246,246,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:50,950,950,950,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,250,250,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:50,960,960,960,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,255,255,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:50,960,960,960,53,3.5,3.5,0.0,27.8,27.8,25.6,25.6,258,258,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:51,960,950,960,53,3.5,3.5,0.0,27.8,27.8,25.6,25.6,263,263,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:51,950,950,950,53,3.6,3.6,0.0,27.8,27.8,25.6,25.6,267,267,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:51,960,960,960,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,271,271,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:52,960,960,960,53,3.7,3.7,0.0,27.8,27.8,25.6,25.6,271,271,12.4,12.4,0.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:52,960,960,960,53,3.7,3.7,0.0,27.8,27.8,25.7,25.7,279,279,12.5,12.5,4.4,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:52,960,960,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,282,282,12.6,12.6,8.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:53,960,960,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,282,282,12.6,12.6,8.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:53,950,950,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,290,290,12.9,12.9,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:53,950,950,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,290,290,12.9,12.9,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:54,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,294,294,13.1,13.1,15.6,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:54,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,298,298,13.2,13.2,15.5,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:54,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,301,301,13.3,13.3,15.2,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:55,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,305,305,13.3,13.3,15.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:55,940,940,940,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,310,310,13.2,13.2,15.2,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:55,940,940,940,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,314,314,13.2,13.2,15.2,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:56,940,940,940,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,317,317,13.2,13.2,15.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:56,950,940,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,321,321,13.2,13.2,15.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:56,960,940,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,324,324,13.2,13.2,16.1,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:57,960,940,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,324,324,13.2,13.2,16.1,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:57,960,960,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,331,331,13.2,13.2,16.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:57,960,960,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,331,331,13.2,13.2,16.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:58,960,960,960,53,3.5,3.5,0.0,27.9,27.9,25.7,25.7,335,335,13.2,13.2,16.4,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:58,950,960,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,342,342,13.2,13.2,16.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:58,950,960,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,342,342,13.2,13.2,16.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:59,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,345,345,13.3,13.3,15.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:59,950,950,950,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,349,349,13.3,13.3,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:51:59,960,950,960,53,3.7,3.7,0.0,27.9,27.9,25.7,25.7,352,352,13.3,13.3,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:00,960,950,960,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,357,357,13.3,13.3,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:00,960,960,960,53,3.5,3.5,0.0,27.9,27.9,25.7,25.7,360,360,13.3,13.3,16.2,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:00,960,960,960,53,3.5,3.5,0.0,27.9,27.9,25.7,25.7,364,364,13.3,13.3,16.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:01,950,960,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,367,367,13.3,13.3,16.1,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:01,960,960,960,53,3.7,3.7,0.0,27.9,27.9,25.8,25.8,371,371,13.3,13.3,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:01,950,960,950,53,3.7,3.7,0.0,27.9,27.9,25.8,25.8,374,374,13.3,13.3,15.5,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:02,950,960,950,53,3.7,3.7,0.0,27.9,27.9,25.8,25.8,374,374,13.3,13.3,15.5,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:02,950,950,950,53,3.6,3.6,0.0,27.9,27.9,25.8,25.8,381,381,13.3,13.3,15.4,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:02,950,950,950,53,3.6,3.6,0.0,27.9,27.9,25.8,25.8,381,381,13.3,13.3,15.4,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:03,950,950,950,53,3.6,3.6,0.0,27.9,27.9,25.7,25.7,385,385,13.3,13.3,15.5,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:03,960,950,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,388,388,13.3,13.3,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:03,960,950,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,391,391,13.3,13.3,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:04,960,960,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,395,395,13.3,13.3,15.6,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:04,950,960,950,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,398,398,13.3,13.3,15.7,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:04,960,960,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,402,402,13.4,13.4,15.7,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:05,930,960,930,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,406,406,13.4,13.4,15.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:05,930,960,930,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,408,408,13.4,13.4,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:05,930,960,930,53,3.7,3.7,0.0,27.8,27.8,25.7,25.7,412,412,13.4,13.4,15.7,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:06,930,960,930,53,3.7,3.7,0.0,27.8,27.8,25.7,25.7,415,415,13.4,13.4,15.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:06,950,960,950,53,3.7,3.7,0.0,27.8,27.8,25.7,25.7,418,418,13.5,13.5,15.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:06,950,960,950,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,422,422,13.5,13.5,15.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:07,950,960,950,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,425,425,13.5,13.5,15.3,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:07,960,960,960,53,3.5,3.5,0.0,27.8,27.8,25.7,25.7,428,428,13.5,13.5,15.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:07,960,960,960,53,3.5,3.5,0.0,27.8,27.8,25.7,25.7,428,428,13.5,13.5,15.8,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:08,960,960,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,434,434,13.5,13.5,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:08,960,960,960,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,434,434,13.5,13.5,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:08,980,970,980,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,438,438,13.6,13.6,16.1,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:09,980,970,980,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,441,441,13.6,13.6,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:09,980,970,980,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,444,444,13.7,13.7,16.0,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
09:52:09,980,970,980,53,3.6,3.6,0.0,27.8,27.8,25.7,25.7,447,447,13.7,13.7,15.9,4.7,4.7,1.0,1.0,0.0,0.0,0.0,0.0,
